iter	Logloss
0	0.4175706152
1	0.2789045111
2	0.2002305711
3	0.4147333332
4	0.2808873086
5	0.1988816563
6	0.4188909013
7	0.2842137126
8	0.1992165098
9	0.4211556668
10	0.2841064254
11	0.1980699501
12	0.4168842507
13	0.2899841469
14	0.1989519423
15	0.3570284237
16	0.2574135499
17	0.2040567431
18	0.3617933047
19	0.2597077945
20	0.2031464634
21	0.3623712914
22	0.2568107382
23	0.203002268
24	0.3630049177
25	0.2563236733
26	0.2026281475
27	0.3613746518
28	0.2621011466
29	0.2021489482
30	0.3232909712
31	0.2413336915
32	0.2123951181
33	0.3262810366
34	0.2406929842
35	0.2095311647
36	0.3285283783
37	0.2413288294
38	0.2094063724
39	0.3283405402
40	0.2414757683
41	0.2101172538
42	0.3298874543
43	0.2423106593
44	0.2088241168
45	0.3025116848
46	0.2290357281
47	0.2198149641
48	0.3033664171
49	0.2302080972
50	0.2173879139
51	0.3049861824
52	0.2307985102
53	0.2182266238
54	0.3080661016
55	0.2302977163
56	0.2184297694
57	0.3075430901
58	0.2317867642
59	0.2182085653
